image: 1.png
labels_found: 35

1. detected_text=2XU | normalized_text=2XU | confidence=0.6788
2. detected_text=eleven | normalized_text=ELEVEN | confidence=0.9825
3. detected_text=TYNE | normalized_text=TYNE | confidence=0.9624
4. detected_text=BRIDGE | normalized_text=BRIDGE | confidence=0.9189
5. detected_text=SPORTISIMO | normalized_text=SPORTISIMO | confidence=0.9855
6. detected_text=HARRIERS | normalized_text=HARRIERS | confidence=0.9805
7. detected_text=est | normalized_text=EST | confidence=0.9701
8. detected_text=2011 | normalized_text=2011 | confidence=0.9929
9. detected_text=1651 | normalized_text=1651 | confidence=0.9934
10. detected_text=BRIDGE | normalized_text=BRIDGE | confidence=0.9913
11. detected_text=OC | normalized_text=OC | confidence=0.6164
12. detected_text=ONE | normalized_text=ONE | confidence=0.5075
13. detected_text=PRA | normalized_text=PRA | confidence=0.8092
14. detected_text=TODAY | normalized_text=TODAY | confidence=0.9821
15. detected_text=PRAGUE | normalized_text=PRAGUE | confidence=0.8320
16. detected_text=PRAGA | normalized_text=PRAGA | confidence=0.6476
17. detected_text=WE | normalized_text=WE | confidence=0.9702
18. detected_text=RUN | normalized_text=RUN | confidence=0.9638
19. detected_text=ARRIERS | normalized_text=ARRIERS | confidence=0.9844
20. detected_text=SPORTISIMO | normalized_text=SPORTISIMO | confidence=0.9907
21. detected_text=SPORTISING | normalized_text=SPORTISING | confidence=0.5540
22. detected_text=PRAGUE | normalized_text=PRAGUE | confidence=0.4686
23. detected_text=WALE | normalized_text=WALE | confidence=0.4028
24. detected_text=WARTZEN | normalized_text=WARTZEN | confidence=0.4909
25. detected_text=RUNNING | normalized_text=RUNNING | confidence=0.5672
26. detected_text=LEAGUE | normalized_text=LEAGUE | confidence=0.7040
27. detected_text=F279 | normalized_text=F279 | confidence=0.9823
28. detected_text=2018 | normalized_text=2018 | confidence=0.8877
29. detected_text=LOUISE | normalized_text=LOUISE | confidence=0.8625
30. detected_text=LENNOX | normalized_text=LENNOX | confidence=0.9346
31. detected_text=C | normalized_text=C | confidence=0.6956
32. detected_text=TODAY | normalized_text=TODAY | confidence=0.9894
33. detected_text=C | normalized_text=C | confidence=0.9360
34. detected_text=WE | normalized_text=WE | confidence=0.9135
35. detected_text=RUN | normalized_text=RUN | confidence=0.8972
