image: 12.png
labels_found: 32

1. detected_text=BAKERSFIELD | normalized_text=BAKERSFIELD | confidence=0.9912
2. detected_text=ఈ | normalized_text=ఈ | confidence=0.4527
3. detected_text=MARATHON | normalized_text=MARATHON | confidence=0.9902
4. detected_text=Health | normalized_text=HEALTH | confidence=0.9943
5. detected_text=Dignity | normalized_text=DIGNITY | confidence=0.9861
6. detected_text=SPEEL | normalized_text=SPEEL | confidence=0.9539
7. detected_text=Health | normalized_text=HEALTH | confidence=0.9867
8. detected_text=. | normalized_text=. | confidence=0.7480
9. detected_text=Dignity | normalized_text=DIGNITY | confidence=0.9846
10. detected_text=Hospitals | normalized_text=HOSPITALS | confidence=0.9880
11. detected_text=Memorial | normalized_text=MEMORIAL | confidence=0.9751
12. detected_text=Mercy | normalized_text=MERCY | confidence=0.9821
13. detected_text=LIMIT | normalized_text=LIMIT | confidence=0.9917
14. detected_text=& | normalized_text=& | confidence=0.9556
15. detected_text=Mercy | normalized_text=MERCY | confidence=0.9932
16. detected_text=& | normalized_text=& | confidence=0.9776
17. detected_text=Memorial | normalized_text=MEMORIAL | confidence=0.9619
18. detected_text=Hospitals | normalized_text=HOSPITALS | confidence=0.9913
19. detected_text=25 | normalized_text=25 | confidence=0.9893
20. detected_text=MTC | normalized_text=MTC | confidence=0.9721
21. detected_text=ARATHON | normalized_text=ARATHON | confidence=0.9092
22. detected_text=79 | normalized_text=79 | confidence=0.9910
23. detected_text=2650 | normalized_text=2650 | confidence=0.9976
24. detected_text=2862 | normalized_text=2862 | confidence=0.9922
25. detected_text=102474 | normalized_text=102474 | confidence=0.8192
26. detected_text=2860 | normalized_text=2860 | confidence=0.9576
27. detected_text=2843 | normalized_text=2843 | confidence=0.9936
28. detected_text=1265 | normalized_text=1265 | confidence=0.9916
29. detected_text=2024 | normalized_text=2024 | confidence=0.9922
30. detected_text=1199 | normalized_text=1199 | confidence=0.9911
31. detected_text=2761 | normalized_text=2761 | confidence=0.9898
32. detected_text=12 | normalized_text=12 | confidence=0.8157
