image: 15.png
labels_found: 54

1. detected_text=V | normalized_text=V | confidence=0.7690
2. detected_text=СИАЛНО- | normalized_text=СИАЛНО- | confidence=0.6937
3. detected_text=АЗІТЧА | normalized_text=АЗІТЧА | confidence=0.9577
4. detected_text=> | normalized_text=> | confidence=0.3348
5. detected_text=Xn6dpia | normalized_text=XN6DPIA | confidence=0.6318
6. detected_text=n6dpi8 | normalized_text=N6DPI8 | confidence=0.6290
7. detected_text=TI | normalized_text=TI | confidence=0.6863
8. detected_text=Bigbank | normalized_text=BIGBANK | confidence=0.7655
9. detected_text=Big | normalized_text=BIG | confidence=0.8145
10. detected_text=STARTS | normalized_text=STARTS | confidence=0.8685
11. detected_text=SKRIEN | normalized_text=SKRIEN | confidence=0.9906
12. detected_text=SK | normalized_text=SK | confidence=0.9843
13. detected_text=OG | normalized_text=OG | confidence=0.4621
14. detected_text=LATVIJA | normalized_text=LATVIJA | confidence=0.9911
15. detected_text=TE | normalized_text=TE | confidence=0.5474
16. detected_text=LA | normalized_text=LA | confidence=0.7747
17. detected_text=85 | normalized_text=85 | confidence=0.4982
18. detected_text=ww | normalized_text=WW | confidence=0.7741
19. detected_text=M | normalized_text=M | confidence=0.8517
20. detected_text=T2 | normalized_text=T2 | confidence=0.7021
21. detected_text=ww | normalized_text=WW | confidence=0.7029
22. detected_text=Bigbank | normalized_text=BIGBANK | confidence=0.7443
23. detected_text=AR | normalized_text=AR | confidence=0.9501
24. detected_text=249 | normalized_text=249 | confidence=0.8258
25. detected_text=auVK | normalized_text=AUVK | confidence=0.5150
26. detected_text=Skriešanas | normalized_text=SKRIEŠANAS | confidence=0.7227
27. detected_text=Akadomja | normalized_text=AKADOMJA | confidence=0.6434
28. detected_text=SUUNTO | normalized_text=SUUNTO | confidence=0.9828
29. detected_text=SYFORM | normalized_text=SYFORM | confidence=0.9445
30. detected_text=Promeo | normalized_text=PROMEO | confidence=0.6231
31. detected_text=BELARUS | normalized_text=BELARUS | confidence=0.9898
32. detected_text=MEN | normalized_text=MEN | confidence=0.4711
33. detected_text=SALVIS | normalized_text=SALVIS | confidence=0.9867
34. detected_text=365 | normalized_text=365 | confidence=0.9815
35. detected_text=( | normalized_text=( | confidence=0.5955
36. detected_text=WRINGAVUA | normalized_text=WRINGAVUA | confidence=0.6245
37. detected_text=GRUŠEVS | normalized_text=GRUŠEVS | confidence=0.9225
38. detected_text=EXAVFS | normalized_text=EXAVFS | confidence=0.3566
39. detected_text=SSFORMAND | normalized_text=SSFORMAND | confidence=0.6552
40. detected_text=2013 | normalized_text=2013 | confidence=0.9927
41. detected_text=SM | normalized_text=SM | confidence=0.3413
42. detected_text=2357 | normalized_text=2357 | confidence=0.9925
43. detected_text=NISSAN | normalized_text=NISSAN | confidence=0.9877
44. detected_text=EXPOSA | normalized_text=EXPOSA | confidence=0.2739
45. detected_text=EVEX | normalized_text=EVEX | confidence=0.5380
46. detected_text=366 | normalized_text=366 | confidence=0.9508
47. detected_text=2440 | normalized_text=2440 | confidence=0.8507
48. detected_text=JANIS | normalized_text=JANIS | confidence=0.9459
49. detected_text=GIRGENSONS | normalized_text=GIRGENSONS | confidence=0.9846
50. detected_text=Mo | normalized_text=MO | confidence=0.7393
51. detected_text=1947 | normalized_text=1947 | confidence=0.8238
52. detected_text=TERVETE | normalized_text=TERVETE | confidence=0.9029
53. detected_text=adida | normalized_text=ADIDA | confidence=0.8844
54. detected_text=AGROFIRMA | normalized_text=AGROFIRMA | confidence=0.9231
