image: 16.png
labels_found: 39

1. detected_text=Examiner | normalized_text=EXAMINER | confidence=0.9764
2. detected_text=Irish | normalized_text=IRISH | confidence=0.7952
3. detected_text=MARATHON | normalized_text=MARATHON | confidence=0.9879
4. detected_text=CITY | normalized_text=CITY | confidence=0.9899
5. detected_text=CORK | normalized_text=CORK | confidence=0.9886
6. detected_text=Carl | normalized_text=CARL | confidence=0.6834
7. detected_text=Cry | normalized_text=CRY | confidence=0.8181
8. detected_text=Council | normalized_text=COUNCIL | confidence=0.6544
9. detected_text=Precision | normalized_text=PRECISION | confidence=0.9675
10. detected_text=Timing | normalized_text=TIMING | confidence=0.9749
11. detected_text=Prec | normalized_text=PREC | confidence=0.6639
12. detected_text=CORK | normalized_text=CORK | confidence=0.9752
13. detected_text=RAHENY | normalized_text=RAHENY | confidence=0.9698
14. detected_text=CORK | normalized_text=CORK | confidence=0.9585
15. detected_text=FIRE | normalized_text=FIRE | confidence=0.8869
16. detected_text=B | normalized_text=B | confidence=0.7343
17. detected_text=CITY | normalized_text=CITY | confidence=0.9454
18. detected_text=6293 | normalized_text=6293 | confidence=0.9782
19. detected_text=FIRE | normalized_text=FIRE | confidence=0.9493
20. detected_text=BRIGADE | normalized_text=BRIGADE | confidence=0.9835
21. detected_text=FREDA'S | normalized_text=FREDA'S | confidence=0.9660
22. detected_text=SEVAC | normalized_text=SEVAC | confidence=0.6372
23. detected_text=FLYERS | normalized_text=FLYERS | confidence=0.9844
24. detected_text=659 | normalized_text=659 | confidence=0.8665
25. detected_text=Cillian | normalized_text=CILLIAN | confidence=0.5935
26. detected_text=UNDRUM | normalized_text=UNDRUM | confidence=0.9809
27. detected_text=A.C | normalized_text=A.C | confidence=0.9518
28. detected_text=6582 | normalized_text=6582 | confidence=0.9911
29. detected_text=LEEVALE | normalized_text=LEEVALE | confidence=0.9794
30. detected_text=LEEVALE | normalized_text=LEEVALE | confidence=0.8925
31. detected_text=6216 | normalized_text=6216 | confidence=0.9883
32. detected_text=479 | normalized_text=479 | confidence=0.9909
33. detected_text=135 | normalized_text=135 | confidence=0.8580
34. detected_text=Trish | normalized_text=TRISH | confidence=0.7086
35. detected_text=TEEVALE | normalized_text=TEEVALE | confidence=0.8605
36. detected_text=69 | normalized_text=69 | confidence=0.9913
37. detected_text=Owen | normalized_text=OWEN | confidence=0.8526
38. detected_text=62 | normalized_text=62 | confidence=0.9271
39. detected_text=6251 | normalized_text=6251 | confidence=0.9923
