image: 19.png
labels_found: 34

1. detected_text=STEAL | normalized_text=STEAL | confidence=0.6808
2. detected_text=MITT | normalized_text=MITT | confidence=0.9900
3. detected_text=hella | normalized_text=HELLA | confidence=0.9909
4. detected_text=Start | normalized_text=START | confidence=0.9525
5. detected_text=hella | normalized_text=HELLA | confidence=0.9913
6. detected_text=Straßle | normalized_text=STRASSLE | confidence=0.7532
7. detected_text=- | normalized_text=- | confidence=0.9089
8. detected_text=Bremer | normalized_text=BREMER | confidence=0.8559
9. detected_text=Deflex | normalized_text=DEFLEX | confidence=0.7651
10. detected_text=- | normalized_text=- | confidence=0.7953
11. detected_text=sportse | normalized_text=SPORTSE | confidence=0.9272
12. detected_text=hella | normalized_text=HELLA | confidence=0.7779
13. detected_text=6277 | normalized_text=6277 | confidence=0.8597
14. detected_text=9105 | normalized_text=9105 | confidence=0.9344
15. detected_text=40 | normalized_text=40 | confidence=0.9898
16. detected_text=703 | normalized_text=703 | confidence=0.9883
17. detected_text=3723 | normalized_text=3723 | confidence=0.9928
18. detected_text=hellan | normalized_text=HELLAN | confidence=0.8787
19. detected_text=5385 | normalized_text=5385 | confidence=0.9888
20. detected_text=hella | normalized_text=HELLA | confidence=0.9737
21. detected_text=8219 | normalized_text=8219 | confidence=0.9939
22. detected_text=Robert | normalized_text=ROBERT | confidence=0.9276
23. detected_text=DXDINGRO | normalized_text=DXDINGRO | confidence=0.4171
24. detected_text=hella | normalized_text=HELLA | confidence=0.9031
25. detected_text=hella | normalized_text=HELLA | confidence=0.9093
26. detected_text=80 | normalized_text=80 | confidence=0.8495
27. detected_text=16 | normalized_text=16 | confidence=0.9905
28. detected_text=hellathon | normalized_text=HELLATHON | confidence=0.6350
29. detected_text=" | normalized_text=" | confidence=0.5218
30. detected_text=8218 | normalized_text=8218 | confidence=0.9902
31. detected_text=Lukasz | normalized_text=LUKASZ | confidence=0.9733
32. detected_text=EADINGER | normalized_text=EADINGER | confidence=0.7199
33. detected_text=O | normalized_text=O | confidence=0.4854
34. detected_text=hella | normalized_text=HELLA | confidence=0.9917
