image: 20.png
labels_found: 25

1. detected_text=4x | normalized_text=4X | confidence=0.9306
2. detected_text=KITTEL | normalized_text=KITTEL | confidence=0.7617
3. detected_text=• | normalized_text=• | confidence=0.2995
4. detected_text=AUTOHAUS | normalized_text=AUTOHAUS | confidence=0.7205
5. detected_text=BBK | normalized_text=BBK | confidence=0.7775
6. detected_text=SPORT | normalized_text=SPORT | confidence=0.9890
7. detected_text=CIFPINSKI | normalized_text=CIFPINSKI | confidence=0.8083
8. detected_text=TENSPORT | normalized_text=TENSPORT | confidence=0.6793
9. detected_text=FAST | normalized_text=FAST | confidence=0.8063
10. detected_text=3038 | normalized_text=3038 | confidence=0.9927
11. detected_text=LOTH | normalized_text=LOTH | confidence=0.6363
12. detected_text=Etorm | normalized_text=ETORM | confidence=0.4478
13. detected_text=354 | normalized_text=354 | confidence=0.9955
14. detected_text=anas | normalized_text=ANAS | confidence=0.6932
15. detected_text=ACE | normalized_text=ACE | confidence=0.9105
16. detected_text=3529 | normalized_text=3529 | confidence=0.9937
17. detected_text=ALLOITO | normalized_text=ALLOITO | confidence=0.5174
18. detected_text=3113 | normalized_text=3113 | confidence=0.9880
19. detected_text=ALOTIO | normalized_text=ALOTIO | confidence=0.6806
20. detected_text=3 | normalized_text=3 | confidence=0.9830
21. detected_text=3009 | normalized_text=3009 | confidence=0.9898
22. detected_text=3067 | normalized_text=3067 | confidence=0.9908
23. detected_text=35 | normalized_text=35 | confidence=0.9900
24. detected_text=3486 | normalized_text=3486 | confidence=0.9926
25. detected_text=CUN | normalized_text=CUN | confidence=0.5109
