image: 22.png
labels_found: 11

1. detected_text=MAPAPORE | normalized_text=MAPAPORE | confidence=0.6047
2. detected_text=SPORTISIMO | normalized_text=SPORTISIMO | confidence=0.8974
3. detected_text=Pilulka | normalized_text=PILULKA | confidence=0.9963
4. detected_text=+ | normalized_text=+ | confidence=0.8160
5. detected_text=1908 | normalized_text=1908 | confidence=0.9918
6. detected_text=SWHYIRUN | normalized_text=SWHYIRUN | confidence=0.8893
7. detected_text=973 | normalized_text=973 | confidence=0.9909
8. detected_text=2178 | normalized_text=2178 | confidence=0.9890
9. detected_text=2429 | normalized_text=2429 | confidence=0.9903
10. detected_text=498 | normalized_text=498 | confidence=0.8948
11. detected_text=1621 | normalized_text=1621 | confidence=0.9830
