image: 25.png
labels_found: 33

1. detected_text=АК | normalized_text=АК | confidence=0.9421
2. detected_text=БАРС | normalized_text=БАРС | confidence=0.9852
3. detected_text=БАНК | normalized_text=БАНК | confidence=0.9410
4. detected_text=БАНК | normalized_text=БАНК | confidence=0.9628
5. detected_text=БАРС | normalized_text=БАРС | confidence=0.9891
6. detected_text=АК | normalized_text=АК | confidence=0.9313
7. detected_text=2021 | normalized_text=2021 | confidence=0.9934
8. detected_text=2021 | normalized_text=2021 | confidence=0.9901
9. detected_text=КАЗАНСКИЙ | normalized_text=КАЗАНСКИЙ | confidence=0.8936
10. detected_text=МАРАФОН | normalized_text=МАРАФОН | confidence=0.9594
11. detected_text=КАЗАНСКИЙ | normalized_text=КАЗАНСКИЙ | confidence=0.8668
12. detected_text=МАРАФОН | normalized_text=МАРАФОН | confidence=0.9587
13. detected_text=00007 | normalized_text=00007 | confidence=0.8424
14. detected_text=SIA | normalized_text=SIA | confidence=0.8277
15. detected_text=B | normalized_text=B | confidence=0.7614
16. detected_text=173 | normalized_text=173 | confidence=0.9800
17. detected_text=гр | normalized_text=ГР | confidence=0.9393
18. detected_text=ARSTAN | normalized_text=ARSTAN | confidence=0.9201
19. detected_text=cep | normalized_text=CEP | confidence=0.7387
20. detected_text=A1291 | normalized_text=A1291 | confidence=0.9372
21. detected_text=MAN | normalized_text=MAN | confidence=0.9878
22. detected_text=: | normalized_text=: | confidence=0.3065
23. detected_text=ME | normalized_text=ME | confidence=0.9015
24. detected_text=0426 | normalized_text=0426 | confidence=0.8666
25. detected_text=Рона | normalized_text=РОНА | confidence=0.5145
26. detected_text=TIME | normalized_text=TIME | confidence=0.9848
27. detected_text=MAN | normalized_text=MAN | confidence=0.9927
28. detected_text=7671 | normalized_text=7671 | confidence=0.9899
29. detected_text=A | normalized_text=A | confidence=0.9198
30. detected_text=TIME | normalized_text=TIME | confidence=0.9848
31. detected_text=: | normalized_text=: | confidence=0.8962
32. detected_text=MAN | normalized_text=MAN | confidence=0.9705
33. detected_text=8622 | normalized_text=8622 | confidence=0.9937
