image: 26.png
labels_found: 29

1. detected_text=Ocsa | normalized_text=OCSA | confidence=0.8476
2. detected_text=27 | normalized_text=27 | confidence=0.7436
3. detected_text=RAM | normalized_text=RAM | confidence=0.9969
4. detected_text=NU | normalized_text=NU | confidence=0.9868
5. detected_text=MARATON | normalized_text=MARATON | confidence=0.8758
6. detected_text=VALENCA | normalized_text=VALENCA | confidence=0.8281
7. detected_text=TRINIDAD | normalized_text=TRINIDAD | confidence=0.7203
8. detected_text=ALFONSO | normalized_text=ALFONSO | confidence=0.8808
9. detected_text=971 | normalized_text=971 | confidence=0.9925
10. detected_text=WERCIA | normalized_text=WERCIA | confidence=0.4284
11. detected_text=MARATON | normalized_text=MARATON | confidence=0.7890
12. detected_text=ALFONSO | normalized_text=ALFONSO | confidence=0.9223
13. detected_text=TRINIDAD | normalized_text=TRINIDAD | confidence=0.9036
14. detected_text=iroMASEL | normalized_text=IROMASEL | confidence=0.8916
15. detected_text=1480 | normalized_text=1480 | confidence=0.9915
16. detected_text=Club | normalized_text=CLUB | confidence=0.9600
17. detected_text=Atlètic | normalized_text=ATLÈTIC | confidence=0.8975
18. detected_text=Amer | normalized_text=AMER | confidence=0.9785
19. detected_text=RAM | normalized_text=RAM | confidence=0.9749
20. detected_text=MANU | normalized_text=MANU | confidence=0.9976
21. detected_text=MARATON | normalized_text=MARATON | confidence=0.9547
22. detected_text=VALENCIA | normalized_text=VALENCIA | confidence=0.9299
23. detected_text=TRINIDAD | normalized_text=TRINIDAD | confidence=0.9072
24. detected_text=ALFONSO | normalized_text=ALFONSO | confidence=0.9381
25. detected_text=2021 | normalized_text=2021 | confidence=0.7992
26. detected_text=1897 | normalized_text=1897 | confidence=0.9916
27. detected_text=Nur | normalized_text=NUR | confidence=0.9890
28. detected_text=B | normalized_text=B | confidence=0.9361
29. detected_text=HIPRA | normalized_text=HIPRA | confidence=0.9608
