image: 27.png
labels_found: 28

1. detected_text=SHK | normalized_text=SHK | confidence=0.7315
2. detected_text=MAN | normalized_text=MAN | confidence=0.9599
3. detected_text=PRO | normalized_text=PRO | confidence=0.9878
4. detected_text=ИАМ | normalized_text=ИАМ | confidence=0.9434
5. detected_text=ep | normalized_text=EP | confidence=0.9448
6. detected_text=LO | normalized_text=LO | confidence=0.6277
7. detected_text=DAY | normalized_text=DAY | confidence=0.9011
8. detected_text=MONTH | normalized_text=MONTH | confidence=0.9876
9. detected_text=5437 | normalized_text=5437 | confidence=0.9751
10. detected_text=EDINON | normalized_text=EDINON | confidence=0.7804
11. detected_text=4759 | normalized_text=4759 | confidence=0.9882
12. detected_text=TIME | normalized_text=TIME | confidence=0.9348
13. detected_text=- | normalized_text=- | confidence=0.3104
14. detected_text=IMAN | normalized_text=IMAN | confidence=0.8305
15. detected_text=93 | normalized_text=93 | confidence=0.6779
16. detected_text=1261 | normalized_text=1261 | confidence=0.9910
17. detected_text=1111 | normalized_text=1111 | confidence=0.9818
18. detected_text=6306 | normalized_text=6306 | confidence=0.9906
19. detected_text=1145 | normalized_text=1145 | confidence=0.9899
20. detected_text=TIME | normalized_text=TIME | confidence=0.9616
21. detected_text=- | normalized_text=- | confidence=0.3312
22. detected_text=MAN | normalized_text=MAN | confidence=0.6670
23. detected_text=TIMENIMAN | normalized_text=TIMENIMAN | confidence=0.8178
24. detected_text=КИРИЛЛ | normalized_text=КИРИЛЛ | confidence=0.7982
25. detected_text=TIME | normalized_text=TIME | confidence=0.6494
26. detected_text=: | normalized_text=: | confidence=0.5725
27. detected_text=IMAN | normalized_text=IMAN | confidence=0.8081
28. detected_text=IMENIMAN | normalized_text=IMENIMAN | confidence=0.7780
