image: 5.png
labels_found: 26

1. detected_text=Wir | normalized_text=WIR | confidence=0.9410
2. detected_text=schaffen | normalized_text=SCHAFFEN | confidence=0.9872
3. detected_text=Wir | normalized_text=WIR | confidence=0.9847
4. detected_text=schaffe | normalized_text=SCHAFFE | confidence=0.9915
5. detected_text=me | normalized_text=ME | confidence=0.8331
6. detected_text=er | normalized_text=ER | confidence=0.9662
7. detected_text=mehr | normalized_text=MEHR | confidence=0.9931
8. detected_text=IMMO | normalized_text=IMMO | confidence=0.9889
9. detected_text=( | normalized_text=( | confidence=0.4046
10. detected_text=AUN | normalized_text=AUN | confidence=0.3642
11. detected_text=) | normalized_text=) | confidence=0.6629
12. detected_text=olina | normalized_text=OLINA | confidence=0.8081
13. detected_text=DING | normalized_text=DING | confidence=0.9757
14. detected_text=4234 | normalized_text=4234 | confidence=0.9917
15. detected_text=OHIOLA | normalized_text=OHIOLA | confidence=0.5130
16. detected_text=BOTH | normalized_text=BOTH | confidence=0.8329
17. detected_text=FIKILR | normalized_text=FIKILR | confidence=0.8489
18. detected_text=736 | normalized_text=736 | confidence=0.9771
19. detected_text=4218 | normalized_text=4218 | confidence=0.9906
20. detected_text=908 | normalized_text=908 | confidence=0.9906
21. detected_text=4203 | normalized_text=4203 | confidence=0.9913
22. detected_text=866 | normalized_text=866 | confidence=0.9894
23. detected_text=MEMER | normalized_text=MEMER | confidence=0.7184
24. detected_text=schl.att | normalized_text=SCHL.ATT | confidence=0.7306
25. detected_text=yf | normalized_text=YF | confidence=0.5875
26. detected_text=reco | normalized_text=RECO | confidence=0.5394
