image: 6.png
labels_found: 98

1. detected_text=& | normalized_text=& | confidence=0.5406
2. detected_text=SPANISH | normalized_text=SPANISH | confidence=0.9911
3. detected_text=VISITORS | normalized_text=VISITORS | confidence=0.7632
4. detected_text=WITH | normalized_text=WITH | confidence=0.8412
5. detected_text=TICKET | normalized_text=TICKET | confidence=0.8561
6. detected_text=VISITORS | normalized_text=VISITORS | confidence=0.6894
7. detected_text=WITHOUT | normalized_text=WITHOUT | confidence=0.8403
8. detected_text=TICKET | normalized_text=TICKET | confidence=0.6547
9. detected_text=RUKS | normalized_text=RUKS | confidence=0.9573
10. detected_text=MUSEUM | normalized_text=MUSEUM | confidence=0.9887
11. detected_text=RUKS | normalized_text=RUKS | confidence=0.9483
12. detected_text=MUSEUM | normalized_text=MUSEUM | confidence=0.9883
13. detected_text=dsta | normalized_text=DSTA | confidence=0.8222
14. detected_text=ACTION | normalized_text=ACTION | confidence=0.9839
15. detected_text=5092 | normalized_text=5092 | confidence=0.8560
16. detected_text=Mazuno | normalized_text=MAZUNO | confidence=0.4463
17. detected_text=BR | normalized_text=BR | confidence=0.8482
18. detected_text=25376 | normalized_text=25376 | confidence=0.9919
19. detected_text=49798 | normalized_text=49798 | confidence=0.9912
20. detected_text=TEAM | normalized_text=TEAM | confidence=0.9906
21. detected_text=AMRO | normalized_text=AMRO | confidence=0.9901
22. detected_text=SABN | normalized_text=SABN | confidence=0.8352
23. detected_text=ROSSELL | normalized_text=ROSSELL | confidence=0.8156
24. detected_text=EN | normalized_text=EN | confidence=0.7057
25. detected_text=TEKK | normalized_text=TEKK | confidence=0.8130
26. detected_text=F | normalized_text=F | confidence=0.5100
27. detected_text=Onderzoek | normalized_text=ONDERZOEK | confidence=0.9889
28. detected_text=naar | normalized_text=NAAR | confidence=0.9932
29. detected_text=TCS | normalized_text=TCS | confidence=0.6229
30. detected_text=ING | normalized_text=ING | confidence=0.9905
31. detected_text=NETHERL | normalized_text=NETHERL | confidence=0.9816
32. detected_text=Kind | normalized_text=KIND | confidence=0.9934
33. detected_text=Hersenstam | normalized_text=HERSENSTAM | confidence=0.9933
34. detected_text=30052 | normalized_text=30052 | confidence=0.8523
35. detected_text=tichtins | normalized_text=TICHTINS | confidence=0.8449
36. detected_text=TATA | normalized_text=TATA | confidence=0.9835
37. detected_text=emny | normalized_text=EMNY | confidence=0.4994
38. detected_text=ingser | normalized_text=INGSER | confidence=0.8854
39. detected_text=TATA | normalized_text=TATA | confidence=0.9810
40. detected_text=SERVICES | normalized_text=SERVICES | confidence=0.9860
41. detected_text=na | normalized_text=NA | confidence=0.6456
42. detected_text=50 | normalized_text=50 | confidence=0.9873
43. detected_text=TIDK | normalized_text=TIDK | confidence=0.6332
44. detected_text=TATA | normalized_text=TATA | confidence=0.9831
45. detected_text=SULTANCY | normalized_text=SULTANCY | confidence=0.9926
46. detected_text=STORM | normalized_text=STORM | confidence=0.9274
47. detected_text=ERVICES | normalized_text=ERVICES | confidence=0.9677
48. detected_text=zuno | normalized_text=ZUNO | confidence=0.5664
49. detected_text=Distributie | normalized_text=DISTRIBUTIE | confidence=0.9115
50. detected_text=B | normalized_text=B | confidence=0.6177
51. detected_text=28 | normalized_text=28 | confidence=0.6283
52. detected_text=TATA | normalized_text=TATA | confidence=0.8495
53. detected_text=2019 | normalized_text=2019 | confidence=0.9926
54. detected_text=ARATI | normalized_text=ARATI | confidence=0.7683
55. detected_text=N | normalized_text=N | confidence=0.5590
56. detected_text=CONSU | normalized_text=CONSU | confidence=0.9077
57. detected_text=ONSULTANCY | normalized_text=ONSULTANCY | confidence=0.7896
58. detected_text=TATA | normalized_text=TATA | confidence=0.8937
59. detected_text=SERVICES | normalized_text=SERVICES | confidence=0.9588
60. detected_text=TAT | normalized_text=TAT | confidence=0.9893
61. detected_text=CONSULTANCY | normalized_text=CONSULTANCY | confidence=0.9495
62. detected_text=Yvonne | normalized_text=YVONNE | confidence=0.9551
63. detected_text=CONSULTANCY | normalized_text=CONSULTANCY | confidence=0.9654
64. detected_text=SERVICES | normalized_text=SERVICES | confidence=0.9548
65. detected_text=TATA | normalized_text=TATA | confidence=0.9871
66. detected_text=48770 | normalized_text=48770 | confidence=0.9935
67. detected_text=SERVICES | normalized_text=SERVICES | confidence=0.9841
68. detected_text=TATA | normalized_text=TATA | confidence=0.9747
69. detected_text=Graham | normalized_text=GRAHAM | confidence=0.9919
70. detected_text=Leyang | normalized_text=LEYANG | confidence=0.9662
71. detected_text=49333 | normalized_text=49333 | confidence=0.9940
72. detected_text=TANSTERDAM | normalized_text=TANSTERDAM | confidence=0.8493
73. detected_text=MARATH | normalized_text=MARATH | confidence=0.8424
74. detected_text=49413 | normalized_text=49413 | confidence=0.9907
75. detected_text=2019 | normalized_text=2019 | confidence=0.9725
76. detected_text=MARATHON | normalized_text=MARATHON | confidence=0.9055
77. detected_text=AMSTERDAM | normalized_text=AMSTERDAM | confidence=0.8131
78. detected_text=RUKS | normalized_text=RUKS | confidence=0.9211
79. detected_text=2019 | normalized_text=2019 | confidence=0.9570
80. detected_text=MARATHON | normalized_text=MARATHON | confidence=0.9263
81. detected_text=AMSTERDAM | normalized_text=AMSTERDAM | confidence=0.9241
82. detected_text=MUSEUM | normalized_text=MUSEUM | confidence=0.9424
83. detected_text=TES | normalized_text=TES | confidence=0.5929
84. detected_text=2019 | normalized_text=2019 | confidence=0.9912
85. detected_text=es | normalized_text=ES | confidence=0.6318
86. detected_text=RUNNER | normalized_text=RUNNER | confidence=0.9604
87. detected_text=63 | normalized_text=63 | confidence=0.9852
88. detected_text=TATA | normalized_text=TATA | confidence=0.9838
89. detected_text=TATA | normalized_text=TATA | confidence=0.7481
90. detected_text=CONSULTO | normalized_text=CONSULTO | confidence=0.8076
91. detected_text=SERVICE | normalized_text=SERVICE | confidence=0.8822
92. detected_text=Diederik | normalized_text=DIEDERIK | confidence=0.9829
93. detected_text=54233 | normalized_text=54233 | confidence=0.9908
94. detected_text=TCS | normalized_text=TCS | confidence=0.5948
95. detected_text=AMSTERDAM | normalized_text=AMSTERDAM | confidence=0.7909
96. detected_text=MARATH | normalized_text=MARATH | confidence=0.6040
97. detected_text=G | normalized_text=G | confidence=0.6007
98. detected_text=Kalenji | normalized_text=KALENJI | confidence=0.9684
