image: 8.png
labels_found: 21

1. detected_text=ne | normalized_text=NE | confidence=0.9784
2. detected_text=sleiner | normalized_text=SLEINER | confidence=0.8140
3. detected_text=GITD | normalized_text=GITD | confidence=0.8587
4. detected_text=haus | normalized_text=HAUS | confidence=0.9523
5. detected_text=Cal | normalized_text=CAL | confidence=0.8987
6. detected_text=GLS | normalized_text=GLS | confidence=0.8412
7. detected_text=EAN | normalized_text=EAN | confidence=0.5619
8. detected_text=TEAG | normalized_text=TEAG | confidence=0.9883
9. detected_text=893 | normalized_text=893 | confidence=0.9901
10. detected_text=SIGLS | normalized_text=SIGLS | confidence=0.7214
11. detected_text=MILERS | normalized_text=MILERS | confidence=0.9385
12. detected_text=690 | normalized_text=690 | confidence=0.9838
13. detected_text=COLONIA | normalized_text=COLONIA | confidence=0.9965
14. detected_text=PLAN | normalized_text=PLAN | confidence=0.9877
15. detected_text=SIGLS | normalized_text=SIGLS | confidence=0.7065
16. detected_text=PLAN | normalized_text=PLAN | confidence=0.9715
17. detected_text=SIGLS | normalized_text=SIGLS | confidence=0.8392
18. detected_text=944 | normalized_text=944 | confidence=0.9910
19. detected_text=B21 | normalized_text=B21 | confidence=0.8213
20. detected_text=PLAN | normalized_text=PLAN | confidence=0.9940
21. detected_text=PLAN | normalized_text=PLAN | confidence=0.9951
